,title,bad
519,ㅌㄲㄴ.gif,0
520,이거 다운 받은 새끼들 좆됐다 복창해라,0
521,하이브 알바들 또 개념글 십창내네...txt,0
522,노가다 야붕이 얼평좀 ..,0
523,"엔하이픈 ""한국사, 다른 나라에 비해 별거 없어. 단편소설같은 역사""",0
524,야 나 이거 헤어져야 하냐,0
525,시안접단 영계풍계시작점 인계 시작!,0
526,캡쳐만 했어도 소용 없는 이유,0
527,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
528,똥짤 그만 처올려 앰창년아,0
529,누르면 ㅈ되는 링크,0
530,야붕이들아 이거 진짜 어떻게 해야됨?,0
531,설윤아 오해원 뮤뱅 음중 엠씨 드가자 ~,0
532,차기MC 오해원으로 가자,0
533,진짜 조센징들은 왜이렇게 열등할까,0
534,지금 야갤 공론화 시키는 곳,0
535,뮤뱅 새 mc 추천,0
536,야갤은 맨날 좆됨ㅇㅇ,0
537,바로 확인,0
538,엔딩요정 진짜 엔딩이노,0
539,약사들 대학 7년 다니던가?,0
540,뉴진스 3년전 사진,0
541,찢재명  잼기견들 ㅋㅋ  지 주인 구속될까봐 오열하네 ㅋㅋ,0
542,본인 유학갈건데 국제결혼 가능성 있냐?,0
543,애초에 다른사이트에 퍼진것부터 야갤은 좆됐다보는데,0
544,동네 내과 피부과 이런 병원 간호사들은,0
545,ㅊ3,0
546,장원영 다 짤리노 ㅋㅋ,0
547,오늘도 저녁 먹기 전까지 ditto로 달려보자 ㅋㅋ,0
548,이거 누르면 좆되냐??,0
549,징원영 마지막 엔딩은 ,0
550,호남고닉 파 리 단 입갤 ㅋㅅㅋ,0
551,위엔잉 MC후임...gif,0
552,약사가 돈많이 버는거는 왜일까 ,0
553,ㅌㄲ 간다 계속 짤림,0
554,양녀>>>스시녀>>>>>>>>>한녀(쿵쾅 제외)>>>>>>>>>베트남녀,0
555,오해워이 <<< 뮤뱅 차기엠씨 ,0
556,오해원 엠씨 각이노ㅋㅋ,0
557,케이뱅크 아린뱅크 워뇨뱅크 ㄹㅇ 근본 지리네..,0
558,다운 받은 새끼 졸라 많네,0
559,좆도 시발 개같이 힘드네,0
560,와 kbs 근데 소녀함테 너무한거아니냐 립싱크했다고 자름..,0
561,"엔하이픈 ""한국사, 다른 나라에 비해 별거 없어. 단편소설같은 역사""",0
562,나경원 이젠 솔직히 불가능...,0
563,그렇다고 mc까지 짤라버리노ㅋㅋ,0
564,나 고백할 거 있어,0
565,"요즘 여돌은 배수민<-얘가 잴 이쁘네,,",0
566,이번 개검 조사 무혐의 뜨면 잼버지는 대통령 확정인가??,0
567,뉴진스 너무 좋아,0
568,와씨발 방금 진짜욜렸네 ,0
569,주유소녀,0
570,다운받은 새끼들 참고해라ㅋㅋ,0
571,중앙일보 야갤 저격 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
572,애초에 올린애들은,0
573,짱깨 무뱅 짤리는거 스탭들도 환영할듯,0
574,뉴진스 1위 축하드립니다~ <---- 막방 멘트 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
575,왜 MBC만 씹이구참사라고 그러는거야?,0
576,야순이 목욕중..,0
577,오늘 중계 뭐 달리냐,0
578,기레기가 또??....민주당 의원 일침 ㅋㅋㅋㅋnews,0
579,뭔일임??,0
580,야붕이 화력 잘봤다 ,0
581,간호사들 월급 지리네 ㄷㄷㄷ,0
582,이거 고닉 야요미..,0
583,어린애로 성욕 느끼는새끼들 존나 역겨우면 개추 ,0
584,할카스 좀 올리지 마라 시발아,0
585,결국 장원영 잘라버린 KBS.....jpg,0
586,경찰피해가는법 알려준다,0
587,톰과 제리 특...ㄹㅇ,0
588,속보))))))))) 야갤 언론 탔다,0
589,1주일동안 야갤 링크 안 누를거임,0
590,귀여운남자vs이쁜여자 과연 야붕이들 선택은?,0
591,야갤 < 조만간 수사 들어가네 ㅉ,0
592,근데 저 떡밥만 며칠째냐 이거 최소 2일째 아니냐,0
593,20개.,0
594,이쁘긴 하네,0
595,더쿠에서 슬램덩크 보는 애들 까는애들 특징,0
596,두창이새끼 진짜 징역25년 받을듯,0
597,어제 똥짤보고 퇴각했는데 개웃기노 ㅋㅋㅋㅋㅋㅋ,0
598,요즘 진짜 코에 딱지 생김,0
599,어제 메가링크였음? 어휴병신들ㅋㅋㅋㅋ,0
600,봊됐다는 없노,0
601,유포자 못잡으면 다운로더도 못 잡음,0
602,쫄리는 새끼들 팁준다,0
603,저녁추천좀,0
604,모쏠아다녀보다 연애경험있는 년들이 나은 이유,0
605,새벽에 야갤하는넘들 <-- 걍 싸그리 모아다가 소각 해야제,0
606,아무리 그래도 메가는 쳐다도 안봤으면 개추ㅋㅋ,0
607,야갤은 여기 말고 야옹이갤러리 말하는건데ㅋㅋㅋㅋㅋㅋㅋ,0
608,다른 커뮤에서 야갤 구경 온 사람들만 개추 ㅋㅋㅋ,0
609,솔직히 다운받고 눈물 흘리고 있는 야붕이는 개추 ㅠㅠㅠㅠㅠㅠ,0
610,야갤 좆됐다!!!(아무일없음),0
611,그동안 야순이 어쩌구 하는애들 싹다 고소먹었으면 좋겠다 ㄹㅇ,0
612,이 개판 치고도 새벽오면 비슷함,0
613,카리나 도끼,0
614,ㅌㄱ녀,0
615,나경원짤 올리던새끼 소름돋네,0
616,차라리 전쟁났으면 좋겠다 생각중이면 개추ㅋㅋㅋㅋ,0
617,??? : 겨우 0.7% 였다니까ㅋㅋㅋㅋ,0
618,작성자나 메가 다운은 잘 모르겠음 ㅋㅋ,0
619,거북이녀,0
620,兔子 ,0
621,지금 떨고있는 새벽반 필독) 니들이 살 수 있는 유일한 방법,0
622,요즘 로갓하고 야짤달리는데 ㅈㄴ꿀잼이드만..,0
623,ㅌㄱ녀 본새끼 인생좆되길바라면 개추,0
624,아니 왜 초성 비슷한거만 들어가도 자르냐,0
625,한국야구 리그 최근에 재밌고 관심생겨서 왔는데,0
626,나 엄마랑 손잡고 초등학교가서 둘다 박원순 찍었는데 ,0
627,새벽에 여자얼굴 올리는 새끼들은 여자일가능성 100ㅍᆞ,0
628,야짤문화 ㄹㅇ 이해 불가능,0
629,여긴반말써요?,0
630,달린다,0
631,페미가 짱깨인척하는걸까? 짱깨가 페미인척하는걸까,0
632,저녁추천좀,0
633,솔찍히 여초<<니들도 쇼타 빨잖아 ㅋㅋㅋㅋ,0
634,나 요즘 다른사람 좆대는거보면 희열느끼는데,0
635,윤프 <--- 일 잘하는것같으면 개추 ㅋㅋ,0
636,클리너 돌리는법.txt,0
637,임신공격당했다,0
638,ㅈ된 소식 듣고 싱갤에서 달려왔으면 개춬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
639,토르키고 봐서 다행이노 ㅋㅋㅋㅋ,0
640,새벽에 달리는 미친년들 사실 여시아님?,0
641,야구갤러리인데 왜 야구얘기는 안하냐,0
642,여긴야구이야기안해요?,0
643,통매음 고소 꿀팁,0
644,친구란 없다,0
645,잘가라,0
646,그걸 졸졸 쫓아가서 꼰지른색이 ㄹㅇ 두들겨패고싶네 ㅋ,0
647,문재인<-깜방언제가냐?,0
648,반도체가 왜 사람죽이는 기술임?,0
649,념글보고 놀러온 싱붕이면 개추ㅋㅋㅋㅋ,0
650,못생긴 엠생 도태남이 고소당한다 해서,0
651,ㅇㄷ <<< 보기만해도 잡혀간다 개소리임 ,0
652,".,!!::-    10초 삭",0
653,106.101에스파빠돌이,0
654,톨킨,0
655,자신이 어제잤거나 토르게이면 개추ㅋㅋㅋㅋ,0
656,🌑 제일 쓰레기 통신사는 어디인가?? 🌑,0
657,ㅌㅋㄴ,0
658,여초가 떡밥물면 어쩔건데 ㅋㅋㅋ,0
659,제로투<-꼴리는이유가 모냐,0
660,취중야갤<<<이 새끼 ㄹㅇ 굿,0
661,야짤문화도 없어져야제...ㄹㅇ,0
662,토 좀 하니까 ㄹㅇ 정신드네,0
663,네네 아나따,0
664,븅신들 다 쫄아서 아무도 안달리노 ㅋㅋㅋㅋㅋ,0
665,지금 새벽 야짤 달리다 좆되서 와들와들 떠는중이면 개추 ㅋㅋ,0
666,얼라새끼들아 쫄지마라 형이 달린다,0
667,술 <~ 속안좋아서 피하게됨 ㄹㅇ,0
668,공앱이나 브라우저 다운은 걱정 안해도 된다고,0
669,짧 불행배틀ㄱㄱ,0
670,몸매가 튼럼통 ㅋㅋㅋ,0
671,새벽에 자고있어서 다행인 야붕이만 개추 ㅋㅋㅋㅋㅋㅋ,0
672,김정숙 꼴리면 개추..,0
673,리즈<< 이쁜얼귤임?,0
674,속보((검찰 디시인사이드 조사 착수,0
675,엉덩이,0
676,야갤망했노 ㅋㅋㅋ 다쫄아있네ㅋ,0
677,"문 김정숙 사치비 1조 1,657억 수사하라",0
678,.,0
679,서울대 경영 출신 181cm 존잘 검사,0
680,이제 원본 안 올라오는거 알아서 ㅈ노잼인데 낚시충 ㅈㄴ많네 ㅋㅋ,0
681,ㄲㅌ,0
682,정복자 캉이 최종빌런인 이유.jpg,0
683,이런 반지끼는여자 몇십대같냐,0
684,도끼녀,0
685,토끼녀라고적음칼삭?,0
686,펩시녀 재업좀,0
687,정보) 대한민국 평검사는 공무원 3급이다.,0
688,현직 검사다 물어보고 싶은거 있으면 댓달아라,0
689,xrs16,0
690,지금 토끼녀 좆된애들이 뭐 딥페이크 다운받은애들임?,0
691,리즈 금발때 폼이면 장원영 걍 재낄텐데,0
692,원영이뭔 낮술이냐 ㄹㅇ,0
693,지금 이 위기를 해결할 단 하나의 방법,0
694,여초 고민글 함부로 퍼가면좆되는이유...jpg,0
695,2ch 정신병 괴담...jpg,0
696,범죄만 맞으면 된다<<<<상당히 찢적인 생각,0
697,러시아 핵 쐈다고 진짜???,0
698,인생,0
699,러시아 씨발년들이 아 진짜 좆됐다,0
700,세베로도네츠크에 핵투하됨 시발 좇됬다,0
701,궁금? 하이브는 왜 같은 소속끼리 팀킬함???,0
702,디시 오래 하다보면 체감되는 어이없는거 원탑...jpg,0
703,뉴스공장 구독ㄱㄱ,0
704,섹스,0
705,러시아 핵투하 선포,0
706,핵은 니미 씨발련들아 확 할머니 떨궈버릴까,0
707,오늘 생일인 아이돌,0
708,속보_젤렌스키 핵폭격에 사망,0
709,입맛없을때 머묵긔?,0
710,푸틴 미쳤네,0
711,검찰이 아무리 날뛰어봤자 이재명은 무죄다.,0
712,ㅎㅌㅊ 커플들 독서실 왜가는거임?,0
713,시발 ㅋㅋㅋ 러시아 ㄹㅇ 핵 투하했노,0
714,야 자취하는얘들아 옷걸이는 분리수거 어떻해??,0
715,우크라이나 세베로도네츠크에 핵떨어짐 ㄷㄷㄷㄷㄷㄷㄷㄷ,0
716,"러, 세베로도네츠크 전선에 핵투하",0
717,야요미 짤 분석해봤는데 요미 아니더만....,0
718,아옳이 이혼하면 내가 결혼해야겟다,0
719,199.230 애미창녀새끼 집에 불나서 타죽었음 좋겠노,0
720,종교쟁이나 저능아새기들 윤리 도덕 웅앵웅은 병신수준이더라,0
721,창원사는 야붕이 있냐,0
722,근데 야갤이 더 망할게 있노?.....jpg,0
723,샨테횽님 ㅌ끼ㄴ 첨 뿌린 고닉 신상털이 가능하심?,0
724,전쟁ㄱㄱ,0
725,sns인터넷포털카페커뮤=북간첩민주당+중쨩개조선족댓글부대,0
726,"(속보) 러시아, 세베로도네츠크 방면 전술 핵 투하",0
727,푸틴 미친새끼 진짜 핵쏨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
728,"러시아, 세베로도네츠크 방면 전술 핵 투하, 피해집계중",0
729,러시아 미친새끼들 진짜 핵씀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
730,하얗게 추억들이 매려요 후우워어,0
731,뉴진스 혜인<----은근 괜찮,0
732,딴갤은 ㅈ되고 야갤은 살아남음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
733,와씨발 목욕안하고 샤워만한지 2년넘었는데,0
734,"속보)2천억원 횡령 오스템 직원, 0.83조주빈",0
735,자짤 테스트,0
736,여기 너넨 감옥좀 가야돼ㅎㅎㅎ(고닉님들 제외요ㅎㅎㅎ),0
737,옛날에는 미국이 엄청 대단한 나라인줄 알았는데,0
738,슬램덩크 박스오피스 근황 jpg,0
739,샨햄만보셈,0
740,숭늉으로 링거맞는 애미뒤진 개새끼.jpg,0
741,"카카오게임즈, 아키에이지 워 사전예약 시작했네 ㅋㅋㅋㅋ",0
742,더글로리 일본 썸네일 .jpg,0
743,바베큐 치킨 먹고 남은 소스에 밥 비벼먹는중인데 불쌍하냐??,0
744,악어가 애완동물인이유,0
745,그냥 존나 이쁘면 개추 ㅋㅋㅋ,0
746,키크고 잘생긴 찐따 <- 실제로 존재함?,0
747,19)이탈리아존예녀 야순이 인증,0
748,월300 Av배우 하라하면 하냐?,0
749,샨튼없지,0
750,오늘자 보배 퐁퐁이... 오열... jpg,0
751,겨울녀.jpg,0
752,"백수 야붕이 담배한대,,",0
753,주먹밥 치료방법,0
754,지금 뭐듣고 계세요??ㅎㅎㅎ ,0
755,마코 일본 천왕의 딸 과거 한국방문 전화기 레전드 ㅋ,0
756,명장 대결) 롬멜 vs 야마모토 vs 이순신,0
757,새벽 5시가 더 활발하겠다,0
758,장원영 레전드....jpg,0
759,야순이 입갤!!,0
760,방금 주갤위키 념글 왜날라감?,0
761,고르바 초프 머리 화상 상처,0
762,  와노쿠니 마지막 대사 원피스를 찾고 싶으면 화상 상처 남자를 찾아라,0
763,남자답게 강해지는법좀 ㅠㅠㅠㅠㅠ,0
764,이상한생각,0
765,뉴진스 토끼.gif,0
766,그래서 이재명 어떻게됨????????????????,0
767,원피스 일본공주 마코 평범하게 살고 싶다,0
768,잼지사님 역시나 무죄구나...,0
769,저커버그 사망 팩트임 ?,0
770,페도충 레전드,0
771,갤 정전이네 유튭이나 보러 가야겠농 페이커,0
772,찢정도면 12시간동안 질문 받는거,0
773,고소 안당한다고 안심하는애들은 뭐임?,0
774,히피족이 정확히 뭔뜻임?,0
775,윤석열만보면 속에 천불이나네,0
776,국내야구에서 야구얘기를 안하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
777,멸치남긴다고 체벌하는...,0
778,아오 윤진아...아오...좀 제대로 된 넘 만나지,0
779,그래도 원영이 아이즈원 시절은 이뻤어,0
780,여장해봄.jpg,0
781,저랑같이 야갤수호하실분✊✊✊ㅋㅋㅋ,0
782,근데왜하필 야구냐?,0
783,야갤망했냐 ,0
784,더글로리 ㅈㄴ 병신같네,0
785,윤석열이 또 해냈구나!.jpg,0
786,술마시고 이런 남자 어때보임,0
787,자기 좆이랑 지구를 맞바꾼 남자.jpg,0
788,카페 알바 해본 사람 있냐,0
789,카즈하 ㄹㅇ 개좆같겠노,0
790,야갤 ㅈ망 인정하면 개추ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
791,두창견 씹새끼들 미세먼지 아닥하는거 개웃기노 ㅋㅋ ,0
792,설날에 ㅅㅂ 제사지내러 가는데 뭐하냐,0
793,해린 귀원숭이귀 얼굴 외계인같음,0
794,아이브 가을..,0
795,남자답게 강해지는 법좀..,0
796,해린 무참하게 학살하는 만채..gif,0
797,터키 고양이 사건 일본 반응 jpg,0
798,언제까지 과거에 갇혀 살거냐. 유니온좀 쳐 포기해 ㅋ,0
799,근데 키스방은 ㄹㅇ 키스만 하는거임?,0
800,창원 간첩 잡혔다..news,0
801,더글로리 재미없어보이는데,0
802,i was erase japan keyboard,0
803,펨코에 야갤 올라왔다 야갤 뉴스 타겠노 ㅋㅋㅋㅋ,0
804,다섯명중 한명 골라라,0
805,울애비는 내가 준 돈으로 방석집 가던디...ㄹㅇ,0
806,"너희는 보통의 엠생들과 ""격' 이 댜르구나.....",0
807,내가말했지 너네공론화시킬꺼야 어이범죄자씨들,0
808,님들 갓겜 카트하셈,0
809,이런일 일어날때마다 나만 이러냐?,0
810,김만배 ....언론인 로비의혹 중앙 채널A 있네ㅋㅋㅋnews,0
811,장애인 야붕이 택배 야가다중.,0
812,미성년자 상대로 성욕 느끼는새끼들 역겨우면 개추 ,0
813,부모님이 주신 돈으로 키스방이라..,0
814,강구야 형이다...,0
815,일본어 자판 다시 지웟다. 일본어 타자는 아무나 칠수잇는게아니군,0
816,나 계속 아프길 바라면 개추,0
817,혼자 짜장 짬뽕 밥 1개씩 먹으니까 주방장이 계산봐주네,0
818,그래서 야끼녀가 뭔데,0
819,골목길 경적 노인 넘어져 골절상…운전자 “억울함에 잠 설친다,0
820,익명의 유동 223.38님에게 이 야념의 영광을 돌립니다..ㄹㅇ,0
821,길잃엇을때 재밋는거엿구나 ㅇㅇ,0
822,ㄴ 이새끼 조패고싶으면 개추 ㅋㅋ,0
823,강구행님 오셧슴까,0
824,엄마가 주신 용돈으로..키스방 출발...,0
825,야갤 << ㄹㅇ망하면 어디가 이사 후보 1순위임? ,0
826,이재명 구속,0
827,쌍방울??..... 느그들 좆됐노 ㅋㅋㅋㅋㅋnews,0
828,대체 마스크해제 언제하는거야,0
829,야갤좆됐다ㅋㅋㅋㅋ<<<안좆됨,0
830,나 열 내려가길 바라면 개추,0
831,다운받은새끼들 걍 좆 잘라라 ㅋㅋㅋㅋㅋㅋ,0
832,뉴진스 해린 = 좆냥이,0
833,야붕이 머리 잘랐는데 씨발 뭐냐,0
834,야갤 ㄹㅇ 좆됫내...,0
835,이짤 존나 웃기네 ㅋㅋㅋㅋㅋ,0
836,슬램덩크 극장판 <- 연령대 오지네.txt,0
837,"어우,, 그거 돌때 야갤 안봐서 다행이다...",0
838,다우니 검정색 이거 택시 방향제 냄새나네..,0
839,은근 엄살 지리는 새기....gif,0
840,모든게 묘함,0
841,누군간 광주 아이파크 일하러 간다 할때,0
842,친누나나 친여동생한테 끌리는놈은 없어???,0
843,  누군간 지옥인 조국 러시아 복귀할때,0
844,헬쥐 유플 일부 유출 수준,0
845,나봉쓰 몸매.....gif,0
846,체고 다니는데 외국인이 dm으로 복근이랑 고추 보여달래 ,0
847,윈터 냄새 ㄹㅇ 궁금,0
848,솔직히 이 야동 안본새끼 있냐 ㅋㅋ,0
849,만화방 1시간 3천원 개비싸네,0
850,누군간 심장마비 죽기 직전 일때,0
851,ㄴ 구속됨,0
852,매떡가서 떡볶이소스만 달라하면주냐?,0
853,야붕이 작년에 번걸로 한강으로 이사옴 jpg,0
854,김용균이 화력발전 간다 할때,0
855,와 시발 ㅋㅋ 어제 밤에 야갤왔다가,0
856,어제 dm 보낸 게이다. (+언론사 제보메일 답장 근황),0
